time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
1092.185,3.911,4.02933333333333,3.90081481481481
1102.205,3.909,4.0312962962963,3.9142962962963
1112.225,3.907,4.03053571428572,3.91489285714286
1122.245,3.91,4.03107142857143,3.91753571428572
1132.265,3.91,4.02889285714286,3.91117857142857
1142.285,3.909,4.02974074074074,3.91688888888889
1152.305,3.908,4.02828571428571,3.91175
1162.325,3.911,4.029,3.9155
1172.345,3.908,4.02692857142857,3.90764285714286
1182.365,3.909,4.02832142857143,3.91603571428571
1192.385,3.9,4.02655555555556,3.91107407407407
1202.405,3.91,4.02671428571429,3.91421428571428
1212.425,3.907,4.02542857142857,3.90817857142857
1222.445,3.907,4.02532142857143,3.91239285714286
1232.465,3.905,4.02344444444444,3.90559259259259
1242.485,3.909,4.02392592592593,3.90740740740741
1252.505,3.902,4.02243333333333,3.90276666666667
1262.525,3.904,4.02171428571429,3.89917857142857
1272.545,3.899,4.02125,3.90142857142857
1282.565,3.907,4.0217,3.90266666666667
1292.586,3.896,4.02074074074074,3.90318518518519
1302.605,3.899,4.0205625,3.902625
1312.625,3.896,4.01996296296296,3.90233333333333
1322.645,3.903,4.02017857142857,3.90625
1332.665,3.899,4.01659259259259,3.88544444444445
1342.685,3.9,4.01885185185185,3.90488888888889
1352.705,3.898,4.01646666666667,3.8954
1362.725,3.899,4.017,3.90060714285714
1372.745,3.894,4.01666666666667,3.90186666666667
1382.765,3.9,4.01523333333333,3.89426666666667
1392.785,3.892,4.01485185185185,3.89722222222222
1402.805,3.896,4.01403571428572,3.89325
1412.825,3.892,4.01339285714286,3.89242857142857
1422.845,3.89,4.01363333333333,3.89736666666667
1432.865,3.885,4.01278571428572,3.89328571428572
1442.885,3.892,4.0125,3.89496428571429
1452.905,3.888,4.01163333333333,3.8941
1462.925,3.893,4.01086666666667,3.89273333333333
1472.945,3.886,4.01063333333333,3.89133333333333
1482.965,3.89,4.01085714285714,3.89471428571429
1492.985,3.881,4.0099,3.891
1503.005,3.886,4.0096,3.89153333333333
1513.025,3.879,4.00914814814815,3.89288888888889
1523.045,3.891,4.00832142857143,3.89110714285714
1533.065,3.884,4.00676666666667,3.88093333333333
1543.085,3.888,4.00755555555555,3.8897037037037
1553.105,3.885,4.00540740740741,3.87859259259259
1563.125,3.89,4.0067,3.88916666666667
1573.145,3.876,4.00603703703704,3.88714814814815
1583.165,3.883,4.00488888888889,3.88340740740741
1593.185,3.881,4.00503703703704,3.88507407407407
1603.205,3.886,4.00425,3.88457142857143
1613.225,3.879,4.00546666666667,3.89026666666667
1623.245,3.88,4.00386666666667,3.8852
1633.265,3.88,4.00453571428571,3.89067857142857
1643.285,3.883,4.00356666666667,3.88486666666667
1653.305,3.878,4.00385714285714,3.88878571428571
1663.325,3.885,4.00196296296296,3.87755555555555
1673.345,3.879,4.00313333333333,3.88813333333333
1683.365,3.887,4.00193333333333,3.88346666666667
1693.385,3.879,4.0024,3.88503333333333
1703.405,3.877,4.00242857142857,3.88775
1713.425,3.875,4.00193333333333,3.88833333333333
1723.445,3.884,4.00096428571429,3.88478571428571
1733.465,3.879,4.000625,3.88075
1743.485,3.879,3.99907407407407,3.87492592592593
1753.505,3.876,4.00048148148148,3.88359259259259
1763.525,3.88,3.99992592592593,3.88485185185185
1773.545,3.878,4.00033333333333,3.8878
1783.565,3.883,3.9986,3.8779
1793.585,3.877,3.99910714285714,3.8845
1803.605,3.881,3.99614814814815,3.86622222222222
1813.625,3.87,3.9983,3.8815
1823.645,3.878,3.998,3.88166666666667
1833.665,3.873,3.9976,3.88223333333333
1843.685,3.878,3.99614814814815,3.87633333333333
1853.705,3.873,3.9969,3.88286666666667
1863.725,3.878,3.99566666666667,3.87888888888889
1873.745,3.875,3.99625925925926,3.88240740740741
1883.765,3.873,3.99448148148148,3.87407407407407
1893.785,3.872,3.9957037037037,3.88066666666667
1903.805,3.871,3.99376666666667,3.8743
1913.825,3.868,3.99411111111111,3.87703703703704
1923.845,3.874,3.99288888888889,3.87259259259259
1933.865,3.869,3.99283333333333,3.87266666666667
1943.885,3.871,3.9914,3.87376666666667
1953.905,3.869,3.99213333333333,3.8757
1963.925,3.871,3.99213333333333,3.88003333333333
1973.945,3.867,3.99203333333333,3.87916666666667
1983.965,3.87,3.99006666666667,3.87086666666667
1993.985,3.868,3.991,3.87796296296296
2004.005,3.866,3.98915625,3.8696875
2014.025,3.862,3.98978571428571,3.87492857142857
2024.045,3.862,3.98857142857143,3.87207142857143
2034.065,3.863,3.9892,3.8748
2044.085,3.866,3.98717857142857,3.87064285714286
2054.105,3.864,3.98646428571428,3.86803571428571
2064.125,3.866,3.98476666666667,3.86363333333333
2074.145,3.865,3.98523333333333,3.86523333333333
2084.165,3.861,3.98417857142857,3.86764285714286
2094.185,3.863,3.98546428571428,3.87267857142857
2104.205,3.864,3.98353571428571,3.86839285714286
2114.225,3.864,3.98428571428571,3.87289285714286
2124.245,3.864,3.98148148148148,3.86096296296296
2134.265,3.861,3.98236666666667,3.86793333333333
2144.285,3.859,3.98048148148148,3.85888888888889
2154.305,3.859,3.98163333333333,3.8701
2164.325,3.86,3.97846875,3.85759375
2174.345,3.861,3.98033333333333,3.8677037037037
2184.365,3.86,3.97774074074074,3.86148148148148
2194.385,3.859,3.9772,3.86246666666666
2204.405,3.849,3.97633333333333,3.85866666666667
2214.425,3.852,3.97733333333333,3.86473333333333
2224.445,3.849,3.97576666666667,3.85906666666667
2234.465,3.858,3.97492592592593,3.85703703703704
2244.485,3.852,3.9736,3.8541
2254.505,3.86,3.97374074074074,3.85933333333333
2264.525,3.85,3.97174074074074,3.85396296296296
2274.545,3.853,3.97165625,3.854625
2284.565,3.846,3.97133333333333,3.85488888888889
2294.585,3.853,3.9705,3.8558125
2304.605,3.845,3.96888888888889,3.84988888888889
2314.625,3.852,3.96892592592592,3.85544444444444
2324.645,3.839,3.96681481481481,3.84596296296296
2334.665,3.843,3.96674074074074,3.85325925925926
2344.685,3.836,3.96456666666666,3.84593333333333
2354.705,3.842,3.96496296296296,3.8507037037037
2364.725,3.839,3.96314814814815,3.84644444444444
2374.745,3.841,3.96262962962963,3.84459259259259
2384.765,3.832,3.96092592592593,3.84133333333333
2394.785,3.84,3.96214814814815,3.84840740740741
2404.805,3.832,3.96018518518518,3.84133333333333
2414.825,3.833,3.95993333333333,3.84506666666667
2424.845,3.827,3.95777777777778,3.83637037037037
2434.865,3.838,3.95774074074074,3.84174074074074
2444.885,3.833,3.95581481481482,3.83640740740741
2454.905,3.837,3.95592592592593,3.84033333333333
2464.925,3.828,3.9544375,3.83590625
2474.945,3.833,3.95433333333333,3.83951851851852
2484.965,3.825,3.953,3.8347037037037
2494.985,3.832,3.95218518518518,3.83233333333333
2505.005,3.826,3.95190625,3.836
2515.025,3.83,3.9512962962963,3.8357037037037
2525.045,3.82,3.94846666666667,3.81973333333333
2535.065,3.825,3.95007407407407,3.83525925925926
2545.085,3.82,3.94866666666666,3.83233333333333
2555.105,3.828,3.94828125,3.83321875
2565.125,3.821,3.946125,3.826125
2575.145,3.83,3.94555555555555,3.83025925925926
2585.165,3.82,3.94533333333333,3.82792592592593
2595.185,3.824,3.94437037037037,3.82951851851852
2605.205,3.819,3.944,3.82918518518518
2615.225,3.817,3.9427037037037,3.82774074074074
2625.245,3.817,3.94162962962963,3.8262962962963
2635.265,3.825,3.94016666666667,3.8184
2645.285,3.816,3.94085185185185,3.8282962962963
2655.305,3.821,3.93918518518519,3.819
2665.325,3.817,3.93746875,3.818
2675.345,3.817,3.93766666666667,3.82183333333333
2685.365,3.813,3.93809375,3.82353125
2695.385,3.813,3.93396875,3.8016875
2705.405,3.807,3.9360625,3.8206875
2715.425,3.811,3.93496428571429,3.81957142857143
2725.445,3.807,3.9338,3.81623333333333
2735.465,3.811,3.9329375,3.814125
2745.485,3.806,3.93392592592593,3.8227037037037
2755.505,3.814,3.93139285714286,3.80646428571428
2765.525,3.81,3.93046428571429,3.80964285714286
2775.545,3.814,3.93116666666667,3.81523333333333
2785.565,3.806,3.93085185185185,3.81533333333333
2795.585,3.81,3.9285625,3.80934375
2805.605,3.804,3.92940740740741,3.81637037037037
2815.625,3.807,3.92792857142857,3.80860714285714
2825.645,3.803,3.9273,3.80666666666667
2835.665,3.807,3.9264,3.80963333333333
2845.685,3.802,3.92637037037037,3.80977777777778
2855.705,3.807,3.925625,3.80634375
2865.725,3.799,3.92532142857143,3.80721428571429
2875.745,3.806,3.92475,3.8065
2885.765,3.802,3.92373333333333,3.80276666666667
2895.785,3.807,3.92342857142857,3.80553571428571
2905.805,3.804,3.92406666666667,3.8087
2915.825,3.798,3.92222222222222,3.79988888888889
2925.845,3.792,3.9229,3.8075
2935.865,3.798,3.92181481481482,3.8067037037037
2945.885,3.798,3.92160714285714,3.80839285714286
2955.905,3.797,3.91963333333333,3.79716666666667
2965.925,3.797,3.92075,3.806125
2975.945,3.798,3.91916666666667,3.80233333333333
2985.965,3.797,3.91976666666667,3.8037
2995.985,3.797,3.9186,3.8002
3006.005,3.793,3.91911111111111,3.80362962962963
3016.025,3.797,3.91740740740741,3.79722222222222
3026.045,3.794,3.91848148148148,3.8047037037037
3036.065,3.791,3.91640740740741,3.79655555555556
3046.085,3.791,3.91671875,3.79834375
3056.105,3.789,3.91566666666667,3.79474074074074
3066.125,3.793,3.91685185185185,3.804
3076.145,3.796,3.9144375,3.79196875
3086.165,3.793,3.91559259259259,3.80074074074074
3096.185,3.788,3.91377777777778,3.79248148148148
3106.205,3.792,3.91259259259259,3.79048148148148
3116.225,3.783,3.91366666666667,3.79676666666667
3126.245,3.783,3.91393333333333,3.7997
3136.265,3.785,3.91283333333333,3.79356666666667
3146.285,3.791,3.913,3.79985185185185
3156.305,3.781,3.90959259259259,3.77525925925926
3166.325,3.788,3.91174074074074,3.79548148148148
3176.345,3.788,3.9102962962963,3.78796296296296
3186.365,3.787,3.9115625,3.7950625
3196.385,3.785,3.910125,3.79109375
3206.405,3.786,3.90993333333333,3.7912
3216.425,3.785,3.90918518518519,3.79025925925926
3226.445,3.791,3.90966666666667,3.79416666666667
3236.465,3.781,3.90766666666667,3.78446666666667
3246.485,3.782,3.9090625,3.794375
3256.505,3.783,3.9077,3.79003333333333
3266.525,3.783,3.90686666666667,3.78106666666667
3276.545,3.781,3.90696666666667,3.78726666666667
3286.565,3.787,3.9067,3.79153333333333
3296.585,3.781,3.90586666666667,3.7894
3306.605,3.782,3.90560714285714,3.78664285714286
3316.625,3.781,3.9055,3.78517857142857
3326.645,3.776,3.90626666666667,3.7892
3336.665,3.781,3.90525,3.78614285714286
3346.685,3.786,3.90406666666667,3.7823
3356.705,3.777,3.90376666666667,3.78296666666667
3366.725,3.781,3.90523333333333,3.79133333333333
3376.745,3.778,3.90383333333333,3.78603333333333
3386.765,3.781,3.90346666666667,3.7877
3396.785,3.775,3.903,3.78493333333333
3406.805,3.783,3.90316666666667,3.78796666666667
3416.825,3.777,3.90156666666667,3.78423333333333
3426.846,3.778,3.9023,3.78726666666667
3436.865,3.767,3.9014,3.78396666666667
3446.885,3.773,3.90156666666667,3.78533333333333
3456.905,3.773,3.90122222222222,3.78577777777778
3466.925,3.78,3.90028571428572,3.78232142857143
3476.945,3.773,3.89953333333333,3.78033333333333
3486.965,3.782,3.9,3.78351851851852
3496.985,3.772,3.89909375,3.78084375
3507.005,3.778,3.8994,3.7846
3517.025,3.771,3.89923333333333,3.78353333333333
3527.045,3.774,3.89833333333333,3.7791
3537.065,3.771,3.898,3.78189285714286
3547.085,3.778,3.89557142857143,3.76771428571429
3557.105,3.767,3.8974,3.7823
3567.125,3.777,3.89616666666667,3.77336666666667
3577.145,3.768,3.8966,3.78136666666667
3587.165,3.774,3.89566666666667,3.77683333333333
3597.185,3.77,3.89563333333333,3.77723333333333
3607.205,3.773,3.89436666666667,3.7802
3617.225,3.768,3.89516666666667,3.78193333333333
3627.245,3.771,3.89416666666667,3.77463333333333
3637.265,3.76,3.89366666666667,3.77496666666667
3647.285,3.768,3.893,3.77585714285714
3657.305,3.763,3.89378125,3.7776875
3667.325,3.77,3.89276666666667,3.77516666666667
3677.345,3.765,3.89221428571429,3.77442857142857
3687.365,3.769,3.89207407407407,3.77511111111111
3697.385,3.765,3.89171875,3.77628125
3707.405,3.768,3.8911,3.77
3717.425,3.764,3.8907,3.77496666666667
3727.445,3.767,3.89003703703704,3.77211111111111
3737.465,3.763,3.88992857142857,3.77314285714286
3747.485,3.77,3.88863333333333,3.76953333333333
3757.505,3.761,3.890375,3.77734375
3767.525,3.767,3.88846666666667,3.7679
3777.545,3.765,3.88862962962963,3.77296296296296
3787.565,3.769,3.88621428571429,3.75960714285714
3797.585,3.763,3.8883,3.77343333333333
3807.605,3.766,3.88622222222222,3.76618518518519
3817.625,3.761,3.88603333333333,3.76333333333333
3827.645,3.767,3.88553333333333,3.7653
3837.665,3.756,3.88660714285714,3.77410714285714
3847.685,3.759,3.8849375,3.76478125
3857.705,3.761,3.88566666666667,3.76976666666667
3867.725,3.766,3.88423333333333,3.7659
3877.745,3.761,3.88276666666667,3.76076666666667
3887.765,3.759,3.88323333333333,3.7635
3897.785,3.76,3.8838,3.769
3907.805,3.762,3.88288888888889,3.766
3917.825,3.759,3.8832,3.76863333333333
3927.845,3.759,3.88146666666667,3.76176666666667
3937.865,3.758,3.88233333333333,3.7681
3947.885,3.754,3.88066666666667,3.76043333333333
3957.905,3.754,3.88003703703704,3.76044444444444
3967.925,3.756,3.88016666666667,3.76356666666667
3977.945,3.757,3.88085714285714,3.76614285714286
3987.965,3.758,3.879,3.75685185185185
3997.985,3.752,3.88028571428571,3.76725
4008.005,3.759,3.87803333333333,3.75916666666667
4018.025,3.754,3.87918518518518,3.76533333333333
4028.046,3.754,3.87743333333333,3.75713333333333
4038.065,3.746,3.87821428571429,3.76364285714286
4048.085,3.755,3.8764,3.75643333333333
4058.105,3.754,3.87593333333333,3.75106666666667
4068.125,3.755,3.87596428571428,3.75810714285714
4078.145,3.75,3.8766,3.76376666666667
4088.165,3.75,3.87506666666667,3.75683333333333
4098.185,3.751,3.87539285714286,3.75835714285714
4108.205,3.753,3.8739,3.75543333333333
4118.225,3.754,3.8744,3.7593
4128.245,3.747,3.87262962962963,3.75366666666667
4138.265,3.748,3.87318518518518,3.75581481481482
4148.285,3.742,3.87211111111111,3.75340740740741
4158.305,3.749,3.87316666666667,3.75933333333333
4168.325,3.747,3.87016666666667,3.74146666666667
4178.345,3.752,3.87236666666667,3.7598
4188.365,3.745,3.86996666666667,3.74863333333333
4198.385,3.751,3.86996666666667,3.74546666666667
4208.405,3.749,3.86796666666667,3.7396
4218.425,3.75,3.87,3.75285714285714
4228.445,3.744,3.8692,3.7527
4238.465,3.746,3.86773333333333,3.7498
4248.485,3.742,3.86723333333333,3.74733333333333
4258.505,3.751,3.86644444444444,3.74222222222222
4268.525,3.739,3.86676666666667,3.7505
4278.545,3.747,3.86689285714286,3.75082142857143
4288.565,3.742,3.86553333333333,3.7472
4298.585,3.746,3.8661,3.75023333333333
4308.605,3.741,3.8653,3.75023333333333
4318.625,3.748,3.86390625,3.74159375
4328.645,3.739,3.86425925925926,3.7467037037037
4338.665,3.739,3.86453125,3.75028125
4348.685,3.736,3.86353333333333,3.74583333333333
4358.705,3.742,3.86257142857143,3.74217857142857
4368.725,3.739,3.8627,3.74433333333333
4378.745,3.742,3.86285185185185,3.74988888888889
4388.765,3.733,3.86071875,3.7404375
4398.785,3.742,3.86144444444444,3.7437037037037
4408.805,3.736,3.8605625,3.74271875
4418.825,3.739,3.86025,3.74590625
4428.845,3.733,3.8596,3.7432
4438.865,3.744,3.85992857142857,3.7455
4448.885,3.734,3.85925,3.74267857142857
4458.905,3.742,3.85846666666667,3.74306666666667
4468.925,3.733,3.857625,3.7383125
4478.945,3.738,3.85728125,3.739375
4488.965,3.73,3.85773333333333,3.74076666666667
4498.985,3.737,3.85781481481481,3.74448148148148
4509.005,3.731,3.8556,3.73796666666667
4519.025,3.735,3.85596666666667,3.7401
4529.045,3.732,3.85509375,3.738875
4539.065,3.734,3.8549,3.73683333333333
4549.085,3.725,3.8549375,3.73865625
4559.105,3.73,3.85274074074074,3.72551851851852
4569.125,3.732,3.8537,3.7364
4579.145,3.736,3.8531,3.735
4589.165,3.729,3.8522,3.7282
4599.185,3.733,3.85188888888889,3.73507407407407
4609.205,3.727,3.85225,3.739
4619.225,3.73,3.85078571428571,3.73121428571429
4629.245,3.727,3.84992592592592,3.72448148148148
4639.265,3.733,3.8495,3.72884375
4649.285,3.724,3.84985714285714,3.73317857142857
4659.305,3.728,3.84856666666667,3.72493333333333
4669.325,3.723,3.84926666666667,3.73266666666667
4679.345,3.724,3.8482,3.72643333333333
4689.365,3.723,3.84889285714286,3.73671428571429
4699.385,3.732,3.8478125,3.73225
4709.405,3.718,3.84740740740741,3.72877777777778
4719.425,3.73,3.84639285714286,3.72803571428571
4729.445,3.723,3.8462,3.72603333333333
4739.465,3.727,3.84573333333333,3.7292
4749.485,3.717,3.846,3.72674074074074
4759.505,3.725,3.8432,3.71763333333333
4769.525,3.721,3.84456666666667,3.72726666666667
4779.545,3.728,3.84306666666667,3.72253333333333
4789.565,3.717,3.84426666666667,3.7297
4799.585,3.723,3.84303333333333,3.7237
4809.605,3.722,3.84343333333333,3.72786666666667
4819.625,3.722,3.84083333333333,3.71566666666667
4829.645,3.723,3.8426,3.7282
4839.665,3.723,3.84060714285714,3.72103571428571
4849.685,3.714,3.84166666666667,3.7265
4859.705,3.719,3.83974074074074,3.71781481481481
4869.725,3.717,3.84078125,3.72503125
4879.745,3.718,3.83896666666666,3.71433333333333
4889.765,3.719,3.84009375,3.72340625
4899.785,3.718,3.8387,3.72063333333333
4909.805,3.718,3.83896296296296,3.72344444444444
4919.825,3.719,3.8383,3.72166666666667
4929.845,3.716,3.83843333333333,3.7225
4939.865,3.719,3.8369,3.71756666666667
4949.885,3.719,3.83751851851852,3.72337037037037
4959.905,3.718,3.83692857142857,3.72157142857143
4969.925,3.716,3.83628571428571,3.71835714285714
4979.945,3.714,3.83456666666667,3.71603333333333
4989.965,3.714,3.83617857142857,3.72364285714286
4999.985,3.711,3.83396666666667,3.71173333333333
5010.005,3.711,3.83532142857143,3.72296428571428
5020.025,3.716,3.83259259259259,3.70922222222222
5030.045,3.715,3.8339,3.72106666666667
5040.065,3.714,3.83203333333333,3.70913333333333
5050.085,3.713,3.83321428571428,3.71792857142857
5060.105,3.706,3.83121875,3.7084375
5070.125,3.71,3.8315,3.71423333333333
5080.145,3.715,3.83003703703704,3.7097037037037
5090.165,3.712,3.83056666666667,3.71436666666667
5100.185,3.709,3.82896666666667,3.70456666666667
5110.205,3.709,3.83016666666667,3.72086666666667
5120.225,3.706,3.8289,3.71206666666667
5130.245,3.711,3.82932142857143,3.71539285714286
5140.265,3.706,3.82803571428571,3.70842857142857
5150.285,3.709,3.82696666666667,3.7033
5160.305,3.707,3.82746666666667,3.7103
5170.325,3.71,3.8275,3.71283333333333
5180.345,3.702,3.82633333333333,3.70753333333333
5190.365,3.707,3.82721875,3.714875
5200.385,3.704,3.82623333333333,3.711
5210.405,3.709,3.82684375,3.71465625
5220.425,3.705,3.82542857142857,3.70753571428571
5230.445,3.706,3.8248,3.70876666666667
5240.465,3.705,3.82266666666667,3.6975
5250.485,3.704,3.8252,3.712
5260.505,3.696,3.82311111111111,3.70596296296296
5270.525,3.696,3.82376470588235,3.71058823529412
5280.545,3.702,3.82159375,3.69440625
5290.565,3.705,3.8215,3.69783333333333
5300.585,3.7,3.82106666666667,3.69863333333333
5310.605,3.702,3.82203703703704,3.70707407407407
5320.625,3.696,3.8212,3.70533333333333
5330.645,3.698,3.82218518518519,3.71118518518519
5340.665,3.698,3.81983333333333,3.7024
5350.685,3.702,3.82040740740741,3.70451851851852
5360.705,3.699,3.81903333333333,3.70036666666667
5370.725,3.701,3.81918518518518,3.70118518518518
5380.745,3.695,3.81873333333333,3.7008
5390.765,3.703,3.81853333333333,3.70376666666667
5400.785,3.692,3.81813333333333,3.70286666666667
5410.805,3.7,3.81732142857143,3.70142857142857
5420.825,3.689,3.81682142857143,3.69960714285714
5430.845,3.697,3.81733333333333,3.70133333333333
5440.865,3.686,3.81626666666667,3.6997
5450.885,3.696,3.81626666666667,3.70036666666667
5460.905,3.682,3.81576666666667,3.69926666666667
5470.925,3.703,3.81513333333333,3.6986
5480.945,3.684,3.8137,3.68846666666667
5490.965,3.7,3.81366666666667,3.69492592592593
5500.985,3.685,3.81465625,3.70184375
5511.005,3.697,3.81344444444444,3.69374074074074
5521.025,3.687,3.8135,3.69667857142857
5531.045,3.696,3.81263333333333,3.69593333333333
5541.065,3.683,3.81296428571429,3.69825
5551.085,3.691,3.81076666666667,3.68576666666667
5561.105,3.68,3.8118,3.69513333333333
5571.125,3.686,3.8115,3.69525
5581.145,3.683,3.81182142857143,3.69692857142857
5591.165,3.688,3.81103571428571,3.69382142857143
5601.185,3.681,3.81103571428571,3.69596428571429
5611.205,3.687,3.81,3.69163333333333
5621.225,3.684,3.80982142857143,3.69235714285714
5631.245,3.686,3.80933333333333,3.6934
5641.265,3.682,3.80953333333333,3.69606666666667
5651.285,3.687,3.80803333333333,3.68886666666667
5661.305,3.681,3.8087,3.69336666666667
5671.325,3.688,3.80773333333333,3.69073333333333
5681.345,3.68,3.8075,3.69236666666667
5691.365,3.684,3.80571428571428,3.68125
5701.385,3.675,3.80673333333333,3.69236666666667
5711.405,3.685,3.80586666666667,3.68803333333333
5721.425,3.677,3.80563333333333,3.6868
5731.445,3.684,3.80446666666667,3.6844
5741.465,3.679,3.804,3.68148148148148
5751.485,3.686,3.8042962962963,3.68559259259259
5761.505,3.677,3.80443333333333,3.68656666666667
5771.525,3.678,3.80359259259259,3.68503703703704
5781.545,3.675,3.80381481481481,3.68714814814815
5791.565,3.681,3.80340740740741,3.68748148148148
5801.585,3.677,3.80296875,3.68703125
5811.605,3.682,3.80171428571429,3.68403571428571
5821.625,3.674,3.80237037037037,3.68692592592593
5831.645,3.679,3.80133333333333,3.68407407407407
5841.665,3.673,3.80125,3.67875
5851.685,3.678,3.80048148148148,3.68033333333333
5861.705,3.675,3.80118518518519,3.68548148148148
5871.725,3.675,3.79937037037037,3.67962962962963
5881.745,3.676,3.79885185185185,3.67651851851852
5891.765,3.678,3.79940740740741,3.68133333333333
5901.785,3.674,3.8,3.68733333333333
5911.805,3.678,3.79811111111111,3.67937037037037
5921.825,3.675,3.799,3.68781481481481
5931.845,3.676,3.79683333333333,3.67576666666667
5941.865,3.675,3.79686666666667,3.67616666666667
5951.886,3.674,3.79835714285714,3.68621428571429
5961.905,3.675,3.79607142857143,3.67557142857143
5971.925,3.673,3.7962962962963,3.67966666666667
5981.945,3.671,3.7978,3.68656666666667
5991.965,3.675,3.79510714285714,3.67342857142857
6001.985,3.676,3.79707407407408,3.68444444444444
6012.005,3.673,3.79543333333333,3.67886666666667
6022.025,3.672,3.7961875,3.68459375
6032.045,3.672,3.79464285714286,3.67878571428571
6042.065,3.672,3.79548148148148,3.68251851851852
6052.085,3.669,3.79326666666667,3.671
6062.105,3.673,3.79411111111111,3.68159259259259
6072.125,3.672,3.79186666666667,3.66666666666667
