time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
900,4.023,4.03444444444445,3.97348148148148
910,4.025,4.0353,3.9774
920,4.025,4.03435714285714,3.97367857142857
930,4.024,4.03423333333333,3.97513333333333
940,4.024,4.03346666666667,3.97093333333333
950,4.027,4.03414285714286,3.97432142857143
960,4.025,4.03342857142857,3.97253571428571
970,4.021,4.03328571428572,3.97360714285714
980,4.024,4.03223333333334,3.9705
990,4.023,4.0325,3.97039285714286
1000,4.021,4.03075,3.95992857142857
1010,4.023,4.03239285714286,3.97357142857143
1020,4.023,4.03103571428572,3.96882142857143
1030,4.024,4.03164285714286,3.97139285714286
1040,4.02,4.03106666666667,3.97223333333333
1050,4.02,4.03071428571429,3.96971428571429
1060,4.021,4.03033333333334,3.96913333333333
1070,4.021,4.02985714285714,3.96478571428571
1080,4.019,4.02914285714286,3.96603571428571
1090,4.021,4.03042857142857,3.97192857142857
1100,4.016,4.02942857142857,3.96839285714286
1110,4.02,4.02960714285714,3.97278571428571
1120,4.02,4.02871428571429,3.96989285714286
1130,4.019,4.02926666666667,3.96913333333333
1140,4.018,4.02785714285714,3.96617857142857
1150,4.021,4.02937037037037,3.97274074074074
1160,4.015,4.0279,3.96626666666667
1170,4.02,4.028,3.96982142857143
1180,4.015,4.02710714285714,3.96589285714286
1190,4.019,4.02807142857143,3.96903571428572
1200,4.018,4.02703571428571,3.96489285714286
1210,4.015,4.02735714285714,3.97078571428571
1220,4.014,4.02646428571429,3.96546428571429
1230,4.014,4.02683333333333,3.9681
1240,4.015,4.02596666666667,3.9645
1250,4.016,4.02682142857143,3.96842857142857
1260,4.016,4.02560714285714,3.96446428571429
1270,4.018,4.0258125,3.96425
1280,4.013,4.02464285714286,3.96135714285714
1290,4.018,4.02567857142857,3.96742857142857
1300,4.012,4.02496666666667,3.9636
1310,4.014,4.02556666666667,3.9678
1320,4.015,4.02466666666667,3.9626
1330,4.015,4.02560714285714,3.97010714285714
1340,4.012,4.02514285714286,3.96671428571429
1350,4.014,4.02482142857143,3.96485714285714
1360,4.016,4.02436666666667,3.96556666666667
1370,4.018,4.02414285714286,3.96235714285714
1380,4.012,4.02307142857143,3.95864285714286
1390,4.014,4.024,3.96353571428571
1400,4.003,4.01216666666667,3.95036666666667
1410,4.002,4.0157,3.96123333333333
1420,4.004,4.01339285714286,3.95160714285714
1430,4.001,4.01475,3.95621428571429
1440,4.004,4.01435714285714,3.95517857142857
1450,4.005,4.01507142857143,3.95782142857143
1460,4.005,4.0141,3.95243333333333
1470,4.004,4.01425,3.95539285714286
1480,4.004,4.01321428571429,3.95121428571429
1490,4.004,4.01521428571429,3.95832142857143
1500,4.003,4.01355555555556,3.95296296296296
1510,4.006,4.01410714285714,3.9525
1520,4,4.01207142857143,3.94935714285714
1530,4.007,4.01496296296296,3.95862962962963
1540,4.001,4.01255555555556,3.95066666666667
1550,4.004,4.01388888888889,3.95711111111111
1560,4.003,4.01132142857143,3.94314285714286
1570,4.005,4.01434375,3.95503125
1580,4.002,4.01189285714286,3.947
1590,4.004,4.01289285714286,3.95182142857143
1600,4.003,4.01144444444444,3.94659259259259
1610,4.005,4.01325,3.95517857142857
1620,4,4.01225,3.95403571428571
1630,4.004,4.01253333333333,3.95436666666667
1640,4.002,4.01044444444444,3.94274074074074
1650,4.002,4.01303333333333,3.9579
1660,3.997,4.0115,3.95146428571429
1670,4.004,4.01233333333333,3.95218518518519
1680,3.995,4.0115,3.95103571428571
1690,4.003,4.01228571428572,3.95585714285714
1700,4,4.01060714285714,3.95103571428571
1710,4.003,4.01153571428571,3.95528571428571
1720,3.995,4.01003333333333,3.94813333333333
1730,4.004,4.01156666666667,3.95566666666667
1740,3.999,4.01014285714286,3.94857142857143
1750,4.006,4.01075,3.95078571428571
1760,3.998,4.009,3.94375
1770,4.004,4.00933333333333,3.947
1780,4,4.01,3.95253571428571
1790,3.999,4.01035714285714,3.95139285714286
1800,3.999,4.009,3.95007142857143
1810,4.003,4.00917857142857,3.94925
1820,3.997,4.00635714285714,3.936
1830,4,4.00925,3.95221428571429
1840,3.998,4.00735714285714,3.94525
1850,4.002,4.00860714285714,3.95057142857143
1860,3.993,4.00885714285714,3.951
1870,4.003,4.00632142857143,3.94107142857143
1880,3.998,4.0085,3.94996428571429
1890,4.004,4.00846428571429,3.95167857142857
1900,3.995,4.008,3.94986666666667
1910,4.002,4.00703333333333,3.9474
1920,3.997,4.00703571428571,3.94596428571429
1930,4.003,4.00632142857143,3.94353571428571
1940,3.994,4.00728571428571,3.94967857142857
1950,4.002,4.00628571428571,3.94546428571429
1960,3.995,4.00653571428571,3.94764285714286
1970,4.001,4.00642857142857,3.94778571428571
1980,3.994,4.00628571428571,3.94832142857143
1990,3.999,4.00539285714286,3.94625
2000,3.995,4.00585714285714,3.94792857142857
2010,3.999,4.00439285714286,3.94185714285714
2020,3.988,4.00585714285714,3.94910714285714
2030,3.999,4.004,3.94510714285714
2040,3.988,4.00542857142857,3.94960714285714
2050,3.996,4.00371428571429,3.94307142857143
2060,3.989,4.00342857142857,3.94328571428571
2070,3.996,4.0024,3.94023333333333
2080,3.991,4.00342857142857,3.94428571428571
2090,3.994,4.00313333333333,3.94573333333333
2100,3.987,4.00239285714286,3.94142857142857
2110,3.996,4.00183333333333,3.9403
2120,3.991,4.00253571428571,3.94392857142857
2130,3.991,4.00116666666667,3.94033333333333
2140,3.992,4.00175,3.94403571428571
2150,3.995,4.0003,3.9386
2160,3.991,4.002,3.9462962962963
2170,3.993,4.00036666666667,3.9394
2180,3.991,4.0005,3.94133333333333
2190,3.99,3.999,3.93443333333333
2200,3.989,4.00096428571429,3.94546428571428
2210,3.993,3.99866666666667,3.93753333333333
2220,3.989,3.9999,3.9431
2230,3.99,3.9979,3.93683333333333
2240,3.989,3.9999,3.94586666666667
2250,3.99,3.9974,3.93673333333333
2260,3.985,3.99907142857143,3.94296428571429
2270,3.989,3.99646428571429,3.93496428571429
2280,3.985,3.998,3.94111111111111
2290,3.987,3.99621428571429,3.93625
2300,3.987,3.99728571428571,3.94160714285714
2310,3.989,3.99540740740741,3.93544444444444
2320,3.987,3.9962962962963,3.93881481481481
2330,3.987,3.99489285714286,3.93557142857143
2340,3.986,3.99596428571429,3.9405
2350,3.989,3.99321428571428,3.93185714285714
2360,3.986,3.99517857142857,3.93953571428571
2370,3.984,3.99239285714286,3.93132142857143
2380,3.985,3.99428571428571,3.93903571428571
2390,3.979,3.99166666666667,3.93053333333333
2400,3.984,3.99421875,3.9410625
2410,3.985,3.99078571428571,3.92875
2420,3.985,3.99217857142857,3.93453571428571
2430,3.981,3.991,3.93233333333333
2440,3.981,3.99039285714286,3.931
2450,3.982,3.98882142857143,3.92696428571429
2460,3.979,3.99076666666667,3.9358
2470,3.978,3.98810714285714,3.92439285714286
2480,3.984,3.98975,3.93132142857143
2490,3.977,3.98807142857143,3.928
2500,3.981,3.98963333333333,3.93343333333333
2510,3.978,3.98746428571428,3.92660714285714
2520,3.978,3.98863333333333,3.93416666666667
2530,3.977,3.98696666666667,3.92656666666667
2540,3.981,3.98742857142857,3.93142857142857
2550,3.972,3.98783333333333,3.9262
2560,3.984,3.9891,3.93183333333333
2570,3.974,3.98657142857143,3.92496428571429
2580,3.982,3.98803125,3.93646875
2590,3.976,3.98551851851852,3.92007407407407
2600,3.977,3.98711111111111,3.93225925925926
2610,3.974,3.98611111111111,3.92881481481482
2620,3.98,3.98613333333333,3.92786666666667
2630,3.973,3.98493333333333,3.92623333333333
2640,3.981,3.98525925925926,3.92733333333333
2650,3.972,3.98396296296296,3.9222962962963
2660,3.977,3.98474074074074,3.92633333333333
2670,3.977,3.9839,3.9255
2680,3.978,3.98403125,3.92540625
2690,3.972,3.98277777777778,3.92681481481482
2700,3.974,3.9830625,3.9248125
2710,3.972,3.98173333333333,3.92233333333333
2720,3.979,3.98288888888889,3.9282962962963
2730,3.971,3.98185714285714,3.92360714285714
2740,3.976,3.981375,3.9239375
2750,3.969,3.98107142857143,3.92485714285714
2760,3.974,3.98016666666667,3.92166666666667
2770,3.968,3.98016666666667,3.9236
2780,3.975,3.97903333333333,3.91916666666667
2790,3.97,3.9788,3.92046666666667
2800,3.973,3.97903333333333,3.9242
2810,3.966,3.97884375,3.9214375
2820,3.972,3.97685714285714,3.91592857142857
2830,3.965,3.97778125,3.92115625
2840,3.969,3.97653333333333,3.9172
2850,3.962,3.97639285714286,3.91814285714286
2860,3.969,3.97586666666667,3.91816666666667
2870,3.964,3.97496666666667,3.91413333333333
2880,3.968,3.9751875,3.91821875
2890,3.966,3.97492592592593,3.91725925925926
2900,3.972,3.974,3.91485185185185
2910,3.963,3.97466666666667,3.9201
2920,3.97,3.97273333333333,3.91436666666667
2930,3.962,3.9735,3.91853125
2940,3.967,3.97273333333333,3.9178
2950,3.956,3.9725,3.91666666666667
2960,3.968,3.97071428571429,3.90957142857143
2970,3.957,3.97092592592593,3.91018518518519
2980,3.968,3.97062962962963,3.91025925925926
2990,3.957,3.97183333333333,3.9176
3000,3.966,3.96973333333333,3.909
3010,3.959,3.96983333333333,3.91073333333333
3020,3.967,3.969125,3.9106875
3030,3.957,3.97033333333333,3.91796296296296
3040,3.96,3.9683,3.90853333333333
3050,3.957,3.96877777777778,3.91218518518519
3060,3.962,3.96684375,3.90546875
3070,3.958,3.96821428571428,3.91464285714286
3080,3.961,3.96692857142857,3.90882142857143
3090,3.955,3.96766666666667,3.91359259259259
3100,3.961,3.96556666666667,3.9064
3110,3.954,3.966,3.90975
3120,3.962,3.96489285714286,3.90575
3130,3.957,3.9655,3.91073333333333
3140,3.957,3.9632,3.90043333333333
3150,3.955,3.96440740740741,3.9092962962963
3160,3.96,3.96411111111111,3.90788888888889
3170,3.954,3.96489285714286,3.91146428571429
3180,3.958,3.96160714285714,3.89957142857143
3190,3.954,3.96333333333333,3.90562962962963
3200,3.958,3.9623,3.90326666666667
3210,3.951,3.96242857142857,3.90628571428571
3220,3.956,3.96033333333333,3.89674074074074
3230,3.954,3.96103703703704,3.90374074074074
3240,3.957,3.96044444444444,3.9027037037037
3250,3.955,3.9615,3.9068
3260,3.954,3.95906666666667,3.8977
3270,3.949,3.96107407407407,3.90807407407408
3280,3.952,3.9577037037037,3.89592592592593
3290,3.952,3.96003703703704,3.90588888888889
3300,3.956,3.9572,3.89556666666667
3310,3.951,3.95844444444444,3.89959259259259
3320,3.953,3.95803125,3.901375
3330,3.949,3.9585,3.90303571428571
3340,3.951,3.95659375,3.89640625
3350,3.95,3.95748148148148,3.90181481481481
3360,3.948,3.95576666666667,3.896
3370,3.947,3.95707407407407,3.90218518518519
3380,3.948,3.95486666666667,3.8979
3390,3.95,3.9568,3.9028
3400,3.945,3.9541,3.89446666666667
3410,3.948,3.95475,3.897375
3420,3.942,3.95363333333333,3.8877
3430,3.947,3.95542857142857,3.89542857142857
3440,3.942,3.953625,3.890875
3450,3.942,3.95383333333333,3.89356666666667
3460,3.941,3.95275,3.888
3470,3.941,3.95317857142857,3.89289285714286
3480,3.939,3.95128571428571,3.88621428571429
3490,3.941,3.95257142857143,3.89425
3500,3.941,3.9516,3.8875
3510,3.941,3.95183333333333,3.89073333333333
3520,3.94,3.9507037037037,3.88859259259259
3530,3.943,3.95162962962963,3.89403703703704
3540,3.938,3.95056666666667,3.88693333333333
3550,3.94,3.95053333333333,3.89186666666667
3560,3.938,3.94943333333333,3.8883
3570,3.939,3.95085714285714,3.89242857142857
3580,3.939,3.94882142857143,3.88457142857143
3590,3.941,3.94943333333333,3.89123333333333
3600,3.935,3.94796666666667,3.88446666666667
3610,3.937,3.94825,3.88664285714286
3620,3.936,3.94714285714285,3.88278571428571
3630,3.937,3.94756666666666,3.88503333333333
3640,3.932,3.94516666666667,3.8743
3650,3.941,3.9465,3.88264285714286
3660,3.936,3.9476,3.89096666666667
3670,3.938,3.94646428571428,3.88682142857143
3680,3.934,3.94622222222222,3.88522222222222
3690,3.941,3.94596428571428,3.88567857142857
3700,3.933,3.94607407407407,3.8887037037037
3710,3.941,3.9451875,3.88465625
3720,3.933,3.94473333333333,3.88333333333333
3730,3.939,3.94478571428571,3.88392857142857
3740,3.933,3.94421875,3.8853125
3750,3.939,3.9436,3.88253333333333
3760,3.935,3.94413333333333,3.88536666666667
3770,3.936,3.94392857142857,3.88475
3780,3.936,3.94382142857143,3.88546428571429
3790,3.937,3.94339285714286,3.88589285714286
3800,3.934,3.94359375,3.8845
3810,3.94,3.94286666666667,3.88453333333333
3820,3.933,3.9435,3.88653333333333
3830,3.936,3.94203703703704,3.88092592592593
3840,3.935,3.94255555555555,3.88337037037037
3850,3.937,3.94235714285714,3.884
3860,3.932,3.9422,3.88323333333333
3870,3.938,3.94182142857143,3.88403571428571
3880,3.93,3.94092592592593,3.88374074074074
3890,3.936,3.94083333333333,3.8819
3900,3.933,3.94134375,3.88465625
3910,3.936,3.94092592592593,3.87988888888889
3920,3.932,3.9408,3.8842
3930,3.934,3.93862962962963,3.874
3940,3.933,3.94022222222222,3.88281481481482
3950,3.936,3.93853333333333,3.8748
3960,3.929,3.93966666666667,3.8822962962963
3970,3.933,3.93874074074074,3.8792962962963
3980,3.928,3.93939285714286,3.88125
3990,3.933,3.93844444444444,3.87755555555556
4000,3.928,3.93903703703704,3.88111111111111
4010,3.935,3.93735714285714,3.87246428571429
4020,3.929,3.939125,3.8838125
4030,3.932,3.93728571428571,3.87507142857143
4040,3.928,3.9388,3.88
4050,3.934,3.93714285714286,3.87757142857143
4060,3.926,3.9381875,3.88296875
4070,3.932,3.93642857142857,3.87392857142857
4080,3.927,3.93746666666667,3.88176666666667
4090,3.931,3.93614285714286,3.8775
4100,3.925,3.938,3.8829375
4110,3.933,3.93533333333333,3.8741
4120,3.932,3.93683333333333,3.88053333333333
4130,3.928,3.93596428571429,3.87853571428571
4140,3.927,3.93653571428571,3.88292857142857
4150,3.929,3.9358,3.87816666666667
4160,3.927,3.9365,3.8825
4170,3.931,3.93460714285714,3.87332142857143
4180,3.928,3.93593333333333,3.8785
4190,3.929,3.93448148148148,3.87425925925926
4200,3.924,3.93585185185185,3.88077777777778
4210,3.93,3.93403571428571,3.87332142857143
4220,3.925,3.93521875,3.8785625
4230,3.929,3.93364285714286,3.87603571428571
4240,3.926,3.935,3.87762962962963
4250,3.926,3.93275,3.87128571428571
4260,3.927,3.935,3.87785185185185
4270,3.927,3.9325,3.86956666666667
4280,3.926,3.9342,3.8791
4290,3.926,3.93232142857143,3.873
4300,3.922,3.93382142857143,3.87696428571429
4310,3.93,3.93228571428571,3.87321428571429
4320,3.926,3.9335,3.87696428571429
4330,3.928,3.93225925925926,3.87033333333333
4340,3.926,3.9327,3.87513333333333
4350,3.924,3.93192857142857,3.87310714285714
4360,3.926,3.93225925925926,3.87774074074074
4370,3.926,3.9312962962963,3.87277777777778
4380,3.925,3.93281481481482,3.87925925925926
4390,3.923,3.93134375,3.87059375
4400,3.926,3.93173333333333,3.87326666666667
4410,3.927,3.93074074074074,3.8712962962963
4420,3.924,3.93159375,3.87390625
4430,3.927,3.9304,3.86823333333333
4440,3.925,3.93137037037037,3.87622222222222
4450,3.924,3.9303,3.8703
4460,3.923,3.93074074074074,3.87277777777778
4470,3.926,3.93003333333333,3.87016666666667
4480,3.922,3.93051851851852,3.87411111111111
4490,3.919,3.93003333333333,3.87143333333333
4500,3.924,3.9306875,3.87371875
4510,3.924,3.9298,3.86996666666667
4520,3.924,3.92982142857143,3.87192857142857
4530,3.917,3.92835714285714,3.86721428571429
4540,3.923,3.93,3.87275
4550,3.922,3.92892857142857,3.8705
4560,3.921,3.92942857142857,3.87278571428571
4570,3.917,3.92835714285714,3.86582142857143
4580,3.921,3.92966666666667,3.87433333333333
4590,3.916,3.92796428571429,3.87078571428572
4600,3.927,3.92907407407407,3.87588888888889
4610,3.919,3.9275,3.87010714285714
4620,3.923,3.92753333333333,3.86866666666667
4630,3.918,3.92759259259259,3.86948148148148
4640,3.924,3.92803333333333,3.86876666666667
4650,3.916,3.927375,3.86996875
4660,3.927,3.92726666666667,3.8693
4670,3.917,3.92759375,3.87178125
4680,3.922,3.92732142857143,3.86946428571429
4690,3.915,3.92685185185185,3.8692962962963
4700,3.918,3.9271,3.86916666666667
4710,3.913,3.92622222222222,3.86588888888889
4720,3.925,3.92577777777778,3.86474074074074
4730,3.918,3.92678125,3.86815625
4740,3.924,3.92681481481482,3.86640740740741
4750,3.918,3.92634375,3.86965625
4760,3.92,3.92555555555556,3.86622222222222
4770,3.915,3.92546875,3.86846875
4780,3.924,3.92607142857143,3.87085714285714
4790,3.92,3.92576666666667,3.86696666666667
4800,3.921,3.92592592592593,3.87007407407407
4810,3.914,3.92474074074074,3.86437037037037
4820,3.925,3.92507142857143,3.86614285714286
4830,3.914,3.92525925925926,3.86681481481481
4840,3.925,3.92457142857143,3.86782142857143
4850,3.914,3.9251,3.86796666666667
4860,3.918,3.92425,3.86442857142857
4870,3.915,3.92513333333333,3.86946666666667
4880,3.92,3.924,3.86544444444445
4890,3.914,3.9241875,3.8675625
4900,3.917,3.9232,3.86346666666667
4910,3.911,3.92388888888889,3.86681481481482
4920,3.923,3.92284375,3.86471875
4930,3.914,3.92366666666667,3.86892592592593
4940,3.924,3.92078571428572,3.85053571428571
4950,3.914,3.9235625,3.86846875
4960,3.916,3.92226666666667,3.85813333333333
4970,3.911,3.92314814814815,3.8642962962963
4980,3.919,3.92246428571429,3.86289285714286
4990,3.911,3.92251851851852,3.86437037037037
5000,3.919,3.92178571428572,3.86375
5010,3.911,3.92278125,3.86709375
5020,3.918,3.92060714285714,3.85360714285714
5030,3.912,3.92240740740741,3.86414814814815
5040,3.917,3.92140625,3.86315625
5050,3.911,3.92248148148148,3.86751851851852
5060,3.921,3.92056666666667,3.85993333333333
5070,3.91,3.92192592592593,3.86396296296296
5080,3.914,3.92014814814815,3.85911111111111
5090,3.91,3.92185185185185,3.86811111111111
5100,3.914,3.92003333333333,3.8601
5110,3.911,3.92171428571429,3.86717857142857
5120,3.915,3.92028571428572,3.86185714285714
5130,3.91,3.92081481481482,3.8647037037037
5140,3.917,3.91966666666667,3.85992592592592
5150,3.911,3.9208125,3.86425
5160,3.912,3.919,3.85733333333333
5170,3.91,3.91985185185185,3.8587037037037
5180,3.914,3.91959259259259,3.86037037037037
5190,3.912,3.92040740740741,3.86414814814815
5200,3.915,3.91825925925926,3.8577037037037
5210,3.91,3.9205,3.8674375
5220,3.913,3.9185,3.85760714285714
5230,3.911,3.91964285714286,3.86467857142857
5240,3.915,3.917875,3.85696875
5250,3.91,3.91925,3.85910714285714
5260,3.911,3.91767857142857,3.85603571428571
5270,3.91,3.91867857142857,3.85975
5280,3.912,3.91771428571429,3.85717857142857
5290,3.91,3.91853571428571,3.86032142857143
5300,3.911,3.9174,3.85706666666667
5310,3.91,3.91785714285714,3.86228571428571
5320,3.91,3.91739285714286,3.85939285714286
5330,3.909,3.91788888888889,3.86203703703704
5340,3.908,3.91593333333333,3.85276666666667
5350,3.91,3.91764285714286,3.86153571428571
5360,3.91,3.91621428571428,3.85639285714286
5370,3.91,3.91737037037037,3.86037037037037
5380,3.907,3.91592592592593,3.85796296296296
5390,3.908,3.916,3.85465625
5400,3.91,3.91459259259259,3.85285185185185
5410,3.908,3.91640740740741,3.86122222222222
5420,3.91,3.91522222222222,3.8567037037037
5430,3.911,3.9158125,3.857375
5440,3.913,3.91533333333333,3.8555
5450,3.908,3.91563333333333,3.8566
5460,3.907,3.91467857142857,3.85617857142857
5470,3.909,3.91490625,3.85690625
5480,3.91,3.91432142857143,3.85385714285714
5490,3.91,3.91414814814815,3.85618518518518
5500,3.909,3.91384375,3.85496875
5510,3.908,3.91443333333333,3.85823333333333
5520,3.906,3.91342857142857,3.85553571428571
5530,3.909,3.91406666666667,3.8569
5540,3.903,3.91296666666667,3.85316666666667
5550,3.906,3.91360714285714,3.85639285714286
5560,3.906,3.9121,3.84863333333333
5570,3.909,3.91359375,3.85903125
5580,3.901,3.91228571428571,3.85157142857143
5590,3.909,3.9125,3.85625
5600,3.903,3.91151851851852,3.84940740740741
5610,3.906,3.91189285714286,3.85260714285714
5620,3.908,3.91157142857143,3.85314285714286
5630,3.908,3.91216666666667,3.85173333333333
5640,3.905,3.91116666666667,3.8522
5650,3.907,3.91139285714286,3.85292857142857
5660,3.901,3.91157142857143,3.85539285714286
5670,3.907,3.91132142857143,3.85542857142857
5680,3.901,3.91037037037037,3.85151851851852
5690,3.904,3.90996296296296,3.84885185185185
5700,3.903,3.91017857142857,3.85010714285714
5710,3.908,3.91067857142857,3.85475
5720,3.899,3.91,3.85164285714286
5730,3.906,3.90903571428571,3.84871428571428
5740,3.902,3.90932142857143,3.85221428571429
5750,3.902,3.90886666666667,3.84833333333333
5760,3.901,3.90903571428571,3.85035714285714
5770,3.908,3.90918518518518,3.85111111111111
5780,3.898,3.90906666666667,3.85383333333333
5790,3.904,3.90867857142857,3.85067857142857
5800,3.899,3.90846428571429,3.85067857142857
5810,3.902,3.907,3.8431
5820,3.898,3.90803571428571,3.85178571428571
5830,3.904,3.90785714285714,3.85039285714286
5840,3.898,3.907375,3.84971875
5850,3.905,3.90682142857143,3.84910714285714
5860,3.896,3.90782142857143,3.85257142857143
5870,3.905,3.90662962962963,3.8487037037037
5880,3.894,3.90734375,3.85246875
5890,3.903,3.90589285714286,3.84392857142857
5900,3.898,3.90639285714286,3.84964285714286
5910,3.9,3.905875,3.84665625
5920,3.894,3.9057037037037,3.84481481481481
5930,3.901,3.90517857142857,3.84564285714286
5940,3.895,3.90575,3.85028571428571
5950,3.9,3.90481481481482,3.84662962962963
5960,3.894,3.90582142857143,3.85082142857143
5970,3.898,3.90459259259259,3.84503703703704
5980,3.894,3.90507407407408,3.85025925925926
5990,3.9,3.90425,3.84585714285714
6000,3.891,3.90496428571429,3.849
6010,3.9,3.9038,3.8439
6020,3.893,3.90421428571429,3.84789285714286
6030,3.9,3.90256666666667,3.84196666666666
6040,3.894,3.90381481481482,3.84811111111111
6050,3.897,3.90259259259259,3.84418518518518
6060,3.896,3.90367857142857,3.84710714285714
6070,3.904,3.90223333333333,3.84266666666667
6080,3.895,3.90244444444445,3.84355555555555
6090,3.896,3.90178571428572,3.8415
6100,3.893,3.90260714285714,3.84682142857143
6110,3.9,3.90217857142857,3.84425
6120,3.895,3.90292857142857,3.84989285714286
6130,3.899,3.90023333333333,3.83583333333333
6140,3.891,3.90178571428572,3.84407142857143
6150,3.896,3.90078571428572,3.84235714285714
6160,3.888,3.90125925925926,3.8437037037037
6170,3.899,3.90021428571429,3.84014285714286
6180,3.889,3.90122222222222,3.84625925925926
6190,3.894,3.89959259259259,3.83844444444444
6200,3.893,3.90132142857143,3.84735714285714
6210,3.897,3.89925,3.83985714285714
6220,3.892,3.90021428571429,3.84432142857143
6230,3.895,3.89851851851852,3.84011111111111
6240,3.896,3.89953333333333,3.84293333333333
6250,3.894,3.89859375,3.8405
6260,3.888,3.89892857142857,3.84175
6270,3.89,3.89857142857143,3.84185714285714
6280,3.89,3.89928571428572,3.84578571428571
6290,3.892,3.89756666666667,3.83726666666667
6300,3.891,3.8992,3.8458
6310,3.89,3.89662962962963,3.83559259259259
6320,3.89,3.89728571428571,3.83807142857143
6330,3.892,3.8964,3.8376
6340,3.888,3.89742857142857,3.84185714285714
6350,3.89,3.89611111111111,3.83744444444444
6360,3.887,3.89748148148148,3.84233333333333
6370,3.888,3.8955,3.8334
6380,3.891,3.8969375,3.84459375
6390,3.89,3.8956,3.8363
6400,3.887,3.89621428571429,3.83928571428571
6410,3.89,3.89533333333333,3.83836666666667
6420,3.892,3.89510714285714,3.83835714285714
6430,3.89,3.89444444444444,3.83655555555556
6440,3.892,3.89475,3.83689285714286
6450,3.887,3.894,3.8331875
6460,3.888,3.89467857142857,3.83964285714286
6470,3.885,3.89384375,3.83540625
6480,3.886,3.89439285714286,3.83960714285714
6490,3.885,3.89334375,3.8354375
6500,3.888,3.89363333333333,3.83633333333333
6510,3.887,3.89256666666667,3.8348
6520,3.893,3.893,3.83689285714286
